"







2020 Apple MacBook Air (13.3-inch/33.78 cm, Apple M1 chip with 8‑core CPU and 7‑core GPU, 8GB RAM, 256GB SSD) - Gold






","₹88,490.00"
product_name,product_price
"







2020 Apple MacBook Pro (13.3-inch/33.78 cm, Apple M1 chip with 8‑core CPU and 8‑core GPU, 8GB RAM, 256GB SSD) - Space Grey






","₹1,15,500.00"
product_name,product_price
"







Sony Bravia 164 cm (65 inches) XR series 4K Ultra HD Smart OLED Google TV XR-65A80J (Black) (2021 Model) | with Alexa Compatibility






","₹2,65,990.00"
product_name,product_price
"







Samsung 8.0 Kg Semi-Automatic 5 Star Top Loading Washing Machine (WT80R4200LG/TL, Light Grey, Royal Blue Lid (Transparent), Hexa Storm Pulsator)






","₹12,700.00"
product_name,product_price
"







Godrej 8 Kg Semi-Automatic Top Loading Washing Machine (WSEDGE 8.0 TB3 M LVDR, Lavender, Tri-Roto Pulsator)






","₹15,990.00"
product_name,product_price
"







Sony Bravia 139 cm (55 inches) XR series 4K Ultra HD Smart OLED Google TV XR-55A80J (Black) (2021 Model) | with Alexa Compatibility






","₹1,80,490.00"
product_name,product_price
"







Sony SA-D40 4.1 Channel Multimedia Speaker System with Bluetooth (Black)






","₹8,490.00"
product_name,product_price
"







Philips Audio MMS8085B/94 2.1 Channel 80W Multimedia Speaker System with Convertible Soundbar & Multi-Connectivity Option (Black)






","₹6,499.00"
product_name,product_price
"







boAt Xtend Smartwatch with Alexa Built-in, 1.69” HD Display, Multiple Watch Faces, Stress Monitor, Heart & SpO2 Monitoring, 14 Sports Modes, Sleep Monitor & 5 ATM Water Resistance(Pitch Black)






","₹3,499.00"
product_name,product_price
"







realme Smart Watch S with 1.3 inch (3.3 cm) TFT-LCD Touchscreen, 15 Days Battery Life, SpO2 & Heart Rate Monitoring, IP68 Water Resistance, Black






","₹4,999.00"
product_name,product_price
"







Oppo WiFi SmartWatch- Black (Compatible with Android_Wireless)






","₹14,990.00"
product_name,product_price
"







Amazfit Bip U Smart Watch, SpO2 & Stress Monitor, 3.63 cm(1.43"") HD Color Display, 60+ Sports Modes, Breathing Training, 50+ Watch Faces (Black)






","₹3,999.00"
product_name,product_price
"







JBL Tune 120TWS by Harman True Wireless in Ear Headphones with 16 Hours Playtime, Stereo Calls & Quick Charge (Black)






","₹5,499.00"
product_name,product_price
"







(Renewed) Realme Buds Air Bluetooth Headset with Mic






","₹2,649.00"
product_name,product_price
"







Sony WF-XB700 Extra Bass True Wireless (TWS) Bluetooth Earbuds with 18hrs Battery Life, Splash Proof, BT Ver 5.0, Quick Charge, mic for Phone Calls, Suitable for Workout, Online Classes, WFH (Blue)






","₹7,990.00"
product_name,product_price
"







Sony WF-XB700 Extra Bass True Wireless (TWS) Bluetooth Earbuds with 18hrs Battery Life, Splash Proof, BT Ver 5.0, Quick Charge, mic for Phone Calls, Suitable for Workout, Online Classes, WFH (Black)






","₹7,889.00"
product_name,product_price
"







Samsung 109 cm (43 inches) 4K Ultra HD Smart LED TV UA43AU8000KLXL (Black) (2021 Model)






","₹47,190.00"
product_name,product_price
"







Sony Bravia 164 cm (65 inches) 4K Ultra HD Smart LED Google TV KD-65X85J (Black) (2021 Model) | with Alexa Compatibility






","₹1,39,990.00"
product_name,product_price
"







Havells EcoStar 4+1 Surge & Spike Guard with 4m Wire






",₹705.00
product_name,product_price
"







Zebronics Zeb-UMC101 USB to Micro USB Cable, Charge and Sync, 1 Metre Length (Black)






",₹99.00
product_name,product_price
"







Apple MagSafe Charger (for iPhone, AirPods Pro, AirPods with Wireless Charging Case)






","₹4,500.00"
product_name,product_price
"







Belkin 2.0 USB-A to USB-C Charge Cable (Also Known as USB Type-C)






",₹799.00
product_name,product_price
"







Dell AIO Inspiron Desktop 3280 21.5-inch Laptop (8th Gen i3-8145/4GB/1TB HDD/Windows 10 Home/Integrated Graphics), Black






","₹45,000.00"
product_name,product_price
"







Lenovo IdeaCentre A340 23.8” FHD IPS All-in-One Desktop (10th Gen Intel Core i3-10110U/8GB/512GB SSD/Win 10/Office/with Slim DVD±RW/HD 720p Camera/Wireless Keyboard & Mouse), Business Black F0E800U0IN






","₹54,850.00"
product_name,product_price
"







SanDisk Cruzer Blade SDCZ50-016G-135 16GB USB 2.0 Pen Drive






",₹329.00
product_name,product_price
"







HP All-in-One 22 -inch(54.6 cm) FHD Desktop (AMD Ryzen 3-3250U/4GB/1TB HDD/Win 11/MS Office 2019/AMD Radeon Graphics), 22-dd0201in, Jet Black






","₹36,358.00"
product_name,product_price
"







PHILIPS Digital Air Fryer HD9252/90 with Touch Panel, uses up to 90% less fat, 7 Pre-set Menu, 1400W, 4.1 Liter, with Rapid Air Technology (Black), Large






","₹9,757.00"
product_name,product_price
"







Philips HD9216/43 Electric Fryer, Uses up to 90% Less Fat, and 1.8 m Retractable Cord, 2 Liter, 1400 Watts (Grey)






","₹8,999.00"
product_name,product_price
"







PHILIPS Air Fryer HD9200/90, uses up to 90% less fat, 1400W, 4.1 Liter, with Rapid Air Technology (Black), Large






","₹7,980.00"
product_name,product_price
"







Glen Electric Fryer 3045 800-Watts Deep Fat (Black, 2 L)






","₹3,939.00"
product_name,product_price
"







KENT Hot Air Fryer, (16033), 1350W, Fry, Bake, Grill, Roast & Steam, 8 Pre-set Menu, Less Oil Usage, Smart LED Touch Panel, 1.4 Kilogram, Black






","₹7,290.00"
product_name,product_price
"







Philips AC1217/20 Air Purifier (White)






","₹9,799.00"
product_name,product_price
"







Philips Audio TAX4105 Portable Bluetooth Party Speaker With Karaoke Features, Guitar Input and Dual Mic Input (Black)






","₹13,990.00"
product_name,product_price
"







Samsung Galaxy A12 (Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers






","₹15,499.00"
product_name,product_price
"







Oppo A54 6GB 128 GB (A54 6GB 128GB Crystal Black)






","₹15,700.00"
product_name,product_price
"







Samsung S21 Ultra 5G with Snapdragon 888 (Phantom Black, 12GB RAM, 256GB Storage)






","₹89,849.00"
product_name,product_price
"







Samsung Galaxy A72 (Black ,8GB RAM, 128GB Storage)






","₹34,999.00"
product_name,product_price
"







Samsung Galaxy A21S (Black, 6GB RAM, 64GB Storage) Without Offer






","₹15,999.00"
product_name,product_price
"







Samsung Galaxy S20 FE 5G (Cloud Navy, 8GB RAM, 128GB Storage)






","₹49,999.00"
product_name,product_price
"







Natraj TALL Aata Chakki Ghar Ghanti Automatic Domestic Flourmill With Inbuilt Vacuum Cleaner Brown Matt Finish






","₹20,859.00"
product_name,product_price
"







Natraj Viva Domestic Flour Mill Aata chakki Ghar Ghanti Fully Automatic Without Vacuum Brown Matte Finish






","₹16,620.00"
product_name,product_price
"







Sony HT-RT3 600 Watt Real 5.1 Channel Wireless Bluetooth Soundbar with Dolby (Black)






","₹23,990.00"
product_name,product_price
"







TCL 108 cm (43 inches) 4K Ultra HD Certified Android Smart LED TV 43P615 (Black) (2020 Model) | With Dolby Audio






","₹29,900.00"
product_name,product_price
"







TCL 139 cm (55 inches) 4K Ultra HD Certified Android Smart LED TV 55P615 (Black) (2020 Model) | With Dolby Audio






","₹41,102.00"
product_name,product_price
"







Sony Bravia 189 cm (75 inches) 4K Ultra HD Smart LED Google TV KD-75X80J (Black) (2021 Model) | with Alexa Compatibility






","₹1,89,990.00"
product_name,product_price
"







TCL 126 cm (50 inches) 4K Ultra HD Certified Android Smart LED TV 50P615 (Black) (2020 Model) | With Dolby Audio






","₹33,999.00"
product_name,product_price
"







LG 4K 55NANO80TNA Ultra HD Smart Nano Cell TV (Ceramic Black, 139 cm/55 Inches, 2020 Model)






","₹79,499.00"
product_name,product_price
"







Sony Bravia 139 cm (55 inches) XR series 4K Ultra HD Smart Full Array LED Google TV XR-55X90J (Black) (2021 Model) | with Alexa Compatibility






","₹1,39,990.00"
product_name,product_price
"







Sony Bravia 164 cm (65 inches) 4K Ultra HD Smart LED Google TV KD-65X80J (Black) (2021 Model) | with Alexa Compatibility






","₹1,13,990.00"
product_name,product_price
"







LG 80 cms (32 Inches) HD Ready LED Smart TV 32LM560BPTC with IPS Display & WebOS (2019 Model)






","₹21,990.00"
product_name,product_price
"







Sony SRS-XB13 Wireless Extra Bass Portable Compact Bluetooth Speaker with 16 Hours Battery Life, Type-C, IP67 Waterproof, Dustproof, Speaker with Mic, Loud Audio for Phone Calls/Work from home (Black)






","₹3,741.00"
product_name,product_price
"







Sony Bravia 80 cm (32 inches) HD Ready Smart LED TV 32W6100 (Black) (2020 Model)






","₹26,300.00"
product_name,product_price
"







Apple AirPods Pro






","₹20,900.00"
product_name,product_price
"







2020 Apple MacBook Air (13.3-inch/33.78 cm, Apple M1 chip with 8-core CPU and 7-core GPU, 8GB RAM, 256GB SSD) - Space Grey






","₹88,490.00"
product_name,product_price
"







2020 Apple MacBook Pro (13.3-inch/33.78 cm, Apple M1 chip with 8-core CPU and 8-core GPU, 8GB RAM, 512GB SSD) - Space Grey






","₹1,31,900.00"
product_name,product_price
"







2020 Apple MacBook Air (13.3-inch/33.78 cm, Apple M1 chip with 8-core CPU and 7-core GPU, 8GB RAM, 256GB SSD) - Space Grey






","₹88,490.00"
product_name,product_price
"







2020 Apple MacBook Air (13.3-inch/33.78 cm, Apple M1 chip with 8‑core CPU and 7‑core GPU, 8GB RAM, 256GB SSD) - Gold






","₹88,490.00"
product_name,product_price
"







2020 Apple MacBook Pro (13.3-inch/33.78 cm, Apple M1 chip with 8‑core CPU and 8‑core GPU, 8GB RAM, 256GB SSD) - Space Grey






","₹1,15,500.00"
product_name,product_price
"







Sony Bravia 164 cm (65 inches) XR series 4K Ultra HD Smart OLED Google TV XR-65A80J (Black) (2021 Model) | with Alexa Compatibility






","₹2,65,990.00"
product_name,product_price
"







Sony Bravia 139 cm (55 inches) XR series 4K Ultra HD Smart OLED Google TV XR-55A80J (Black) (2021 Model) | with Alexa Compatibility






","₹1,80,490.00"
product_name,product_price
"







Godrej 8 Kg Semi-Automatic Top Loading Washing Machine (WSEDGE 8.0 TB3 M LVDR, Lavender, Tri-Roto Pulsator)






","₹15,990.00"
product_name,product_price
"







Samsung 8.0 Kg Semi-Automatic 5 Star Top Loading Washing Machine (WT80R4200LG/TL, Light Grey, Royal Blue Lid (Transparent), Hexa Storm Pulsator)






","₹12,700.00"
product_name,product_price
"







Sony SA-D40 4.1 Channel Multimedia Speaker System with Bluetooth (Black)






","₹8,490.00"
product_name,product_price
"







Philips Audio MMS8085B/94 2.1 Channel 80W Multimedia Speaker System with Convertible Soundbar & Multi-Connectivity Option (Black)






","₹6,499.00"
product_name,product_price
"







boAt Xtend Smartwatch with Alexa Built-in, 1.69” HD Display, Multiple Watch Faces, Stress Monitor, Heart & SpO2 Monitoring, 14 Sports Modes, Sleep Monitor & 5 ATM Water Resistance(Pitch Black)






","₹3,499.00"
product_name,product_price
"







realme Smart Watch S with 1.3 inch (3.3 cm) TFT-LCD Touchscreen, 15 Days Battery Life, SpO2 & Heart Rate Monitoring, IP68 Water Resistance, Black






","₹4,999.00"
product_name,product_price
"







Oppo WiFi SmartWatch- Black (Compatible with Android_Wireless)






","₹14,990.00"
product_name,product_price
"







Amazfit Bip U Smart Watch, SpO2 & Stress Monitor, 3.63 cm(1.43"") HD Color Display, 60+ Sports Modes, Breathing Training, 50+ Watch Faces (Black)






","₹3,999.00"
product_name,product_price
"







JBL Tune 120TWS by Harman True Wireless in Ear Headphones with 16 Hours Playtime, Stereo Calls & Quick Charge (Green)






","₹5,499.00"
product_name,product_price
"







(Renewed) Realme Buds Air Bluetooth Headset with Mic






","₹2,649.00"
product_name,product_price
"







Sony WF-XB700 Extra Bass True Wireless (TWS) Bluetooth Earbuds with 18hrs Battery Life, Splash Proof, BT Ver 5.0, Quick Charge, mic for Phone Calls, Suitable for Workout, Online Classes, WFH (Blue)






","₹7,990.00"
product_name,product_price
"







Sony WF-XB700 Extra Bass True Wireless (TWS) Bluetooth Earbuds with 18hrs Battery Life, Splash Proof, BT Ver 5.0, Quick Charge, mic for Phone Calls, Suitable for Workout, Online Classes, WFH (Black)






","₹7,889.00"
product_name,product_price
"







Samsung 109 cm (43 inches) 4K Ultra HD Smart LED TV UA43AU8000KLXL (Black) (2021 Model)






","₹47,190.00"
product_name,product_price
"







Sony Bravia 164 cm (65 inches) 4K Ultra HD Smart LED Google TV KD-65X85J (Black) (2021 Model) | with Alexa Compatibility






","₹1,39,990.00"
product_name,product_price
"







Zebronics Zeb-UMC101 USB to Micro USB Cable, Charge and Sync, 1 Metre Length (Black)






",₹99.00
product_name,product_price
"







Havells EcoStar 4+1 Surge & Spike Guard with 4m Wire






",₹705.00
product_name,product_price
"







Apple MagSafe Charger (for iPhone, AirPods Pro, AirPods with Wireless Charging Case)






","₹4,500.00"
product_name,product_price
"







Belkin 2.0 USB-A to USB-C Charge Cable (Also Known as USB Type-C)






",₹799.00
product_name,product_price
"







Dell AIO Inspiron Desktop 3280 21.5-inch Laptop (8th Gen i3-8145/4GB/1TB HDD/Windows 10 Home/Integrated Graphics), Black






","₹45,000.00"
product_name,product_price
"







SanDisk Cruzer Blade SDCZ50-016G-135 16GB USB 2.0 Pen Drive






",₹329.00
product_name,product_price
"







Lenovo IdeaCentre A340 23.8” FHD IPS All-in-One Desktop (10th Gen Intel Core i3-10110U/8GB/512GB SSD/Win 10/Office/with Slim DVD±RW/HD 720p Camera/Wireless Keyboard & Mouse), Business Black F0E800U0IN






","₹54,850.00"
product_name,product_price
"







HP All-in-One 22 -inch(54.6 cm) FHD Desktop (AMD Ryzen 3-3250U/4GB/1TB HDD/Win 11/MS Office 2019/AMD Radeon Graphics), 22-dd0201in, Jet Black






","₹36,358.00"
product_name,product_price
"







Philips HD9216/43 Electric Fryer, Uses up to 90% Less Fat, and 1.8 m Retractable Cord, 2 Liter, 1400 Watts (Grey)






","₹9,390.00"
product_name,product_price
"







PHILIPS Air Fryer HD9200/90, uses up to 90% less fat, 1400W, 4.1 Liter, with Rapid Air Technology (Black), Large






","₹8,290.00"
product_name,product_price
"







PHILIPS Digital Air Fryer HD9252/90 with Touch Panel, uses up to 90% less fat, 7 Pre-set Menu, 1400W, 4.1 Liter, with Rapid Air Technology (Black), Large






","₹9,757.00"
product_name,product_price
"







Glen Electric Fryer 3045 800-Watts Deep Fat (Black, 2 L)






","₹3,939.00"
product_name,product_price
"







Philips AC1217/20 Air Purifier (White)






","₹9,599.00"
product_name,product_price
"







KENT Hot Air Fryer, (16033), 1350W, Fry, Bake, Grill, Roast & Steam, 8 Pre-set Menu, Less Oil Usage, Smart LED Touch Panel, 1.4 Kilogram, Black






","₹7,290.00"
product_name,product_price
"







Philips Audio TAX4105 Portable Bluetooth Party Speaker With Karaoke Features, Guitar Input and Dual Mic Input (Black)






","₹13,990.00"
product_name,product_price
"







Oppo A54 6GB 128 GB (A54 6GB 128GB Crystal Black)






","₹15,700.00"
product_name,product_price
"







Samsung Galaxy A12 (Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers






","₹15,499.00"
product_name,product_price
"







Samsung S21 Ultra 5G with Snapdragon 888 (Phantom Black, 12GB RAM, 256GB Storage)






","₹89,799.00"
product_name,product_price
"







Samsung Galaxy S20 FE 5G (Cloud Navy, 8GB RAM, 128GB Storage)






","₹49,999.00"
product_name,product_price
"







Samsung Galaxy A21S (Black, 6GB RAM, 64GB Storage) Without Offer






","₹15,999.00"
product_name,product_price
"







Samsung Galaxy A72 (Black ,8GB RAM, 128GB Storage)






","₹34,999.00"
product_name,product_price
"







Natraj TALL Aata Chakki Ghar Ghanti Automatic Domestic Flourmill With Inbuilt Vacuum Cleaner Brown Matt Finish






","₹20,859.00"
product_name,product_price
"







Natraj Viva Domestic Flour Mill Aata chakki Ghar Ghanti Fully Automatic Without Vacuum Brown Matte Finish






","₹16,620.00"
product_name,product_price
"







Sony HT-RT3 600 Watt Real 5.1 Channel Wireless Bluetooth Soundbar with Dolby (Black)






","₹23,990.00"
